mode,case,algo,best,mean,std,gap_pct,wall_s,n_eval
eval,Case1,SA,68.138,68.138,0.0,0.0,0.05,2000
eval,Case1,PSO,63.747,61.593,2.349,6.44,0.17,1980
eval,Case1,GA,68.138,67.641,0.702,0.0,0.12,2000
eval,Case1,BO,68.121,68.121,0.0,0.02,26.79,500
eval,Case1,TPE,54.515,53.502,1.014,19.99,1.02,500
eval,Case1,SMAC,68.138,67.49,0.648,0.0,27.3,500
eval,Case2,SA,104.02,104.02,0.0,0.0,0.06,2000
eval,Case2,PSO,98.369,96.238,1.805,5.43,0.18,1980
eval,Case2,GA,104.02,103.998,0.031,0.0,0.13,2000
eval,Case2,BO,103.872,102.473,1.399,0.14,27.08,500
eval,Case2,TPE,91.352,84.108,7.243,12.18,1.01,500
eval,Case2,SMAC,102.446,102.41,0.036,1.51,27.54,500
eval,Case3,SA,73.867,73.867,0.0,0.0,0.09,2000
eval,Case3,PSO,61.569,58.464,2.202,16.65,0.2,1980
eval,Case3,GA,73.593,73.248,0.244,0.37,0.16,2000
eval,Case3,BO,72.171,70.811,1.361,2.3,26.23,500
eval,Case3,TPE,55.158,52.839,2.318,25.33,1.02,500
eval,Case3,SMAC,68.818,67.324,1.494,6.83,27.68,500
eval,Case4,SA,113.954,113.954,0.0,0.0,0.11,2000
eval,Case4,PSO,100.16,97.431,1.983,12.11,0.22,1980
eval,Case4,GA,113.954,113.949,0.004,0.0,0.18,2000
eval,Case4,BO,113.938,113.833,0.105,0.01,27.26,500
eval,Case4,TPE,90.918,87.447,3.471,20.22,1.0,500
eval,Case4,SMAC,111.188,110.303,0.885,2.43,27.59,500
eval,Case5,SA,131.517,131.517,0.0,0.0,0.13,2000
eval,Case5,PSO,113.638,111.067,2.795,13.59,0.25,1980
eval,Case5,GA,131.464,131.238,0.247,0.04,0.2,2000
eval,Case5,BO,131.409,131.253,0.156,0.08,26.33,500
eval,Case5,TPE,120.115,119.031,1.083,8.67,1.02,500
eval,Case5,SMAC,128.358,127.481,0.877,2.4,27.06,500
eval,Case6,SA,130.727,130.727,0.0,0.0,0.16,2000
eval,Case6,PSO,116.112,111.15,3.834,11.18,0.28,1980
eval,Case6,GA,130.727,130.561,0.223,0.0,0.22,2000
eval,Case6,BO,130.71,130.573,0.137,0.01,26.07,500
eval,Case6,TPE,91.761,87.237,4.524,29.81,1.07,500
eval,Case6,SMAC,128.504,128.094,0.41,1.7,27.0,500
