mode,case,algo,best,mean,std,gap_pct,wall_s,n_eval
eval,Case1,SA,68.138,68.138,0.0,0.0,0.04,2000
eval,Case1,PSO,63.747,61.593,2.349,6.44,0.12,1980
eval,Case1,GA,68.138,67.641,0.702,0.0,0.09,2000
eval,Case1,ACO,68.121,67.979,0.119,0.02,0.79,2000
eval,Case1,BO,68.121,68.121,0.0,0.02,18.66,500
eval,Case1,TPE,54.515,53.502,1.014,19.99,0.59,500
eval,Case1,SMAC,68.138,67.49,0.648,0.0,21.8,500
eval,Case2,SA,104.02,104.02,0.0,0.0,0.05,2000
eval,Case2,PSO,98.369,96.238,1.805,5.43,0.13,1980
eval,Case2,GA,104.02,103.998,0.031,0.0,0.1,2000
eval,Case2,ACO,104.02,103.689,0.244,0.0,0.78,2000
eval,Case2,BO,103.872,102.473,1.399,0.14,19.16,500
eval,Case2,TPE,91.352,84.108,7.243,12.18,0.6,500
eval,Case2,SMAC,102.446,102.41,0.036,1.51,21.97,500
eval,Case3,SA,73.867,73.867,0.0,0.0,0.07,2000
eval,Case3,PSO,61.569,58.464,2.202,16.65,0.15,1980
eval,Case3,GA,73.593,73.248,0.244,0.37,0.11,2000
eval,Case3,ACO,73.459,72.226,1.094,0.55,0.81,2000
eval,Case3,BO,72.171,70.811,1.361,2.3,19.06,500
eval,Case3,TPE,55.158,52.839,2.318,25.33,0.6,500
eval,Case3,SMAC,68.818,67.324,1.494,6.83,21.65,500
eval,Case4,SA,113.954,113.954,0.0,0.0,0.08,2000
eval,Case4,PSO,100.16,97.431,1.983,12.11,0.16,1980
eval,Case4,GA,113.954,113.949,0.004,0.0,0.13,2000
eval,Case4,ACO,113.787,112.592,1.649,0.15,0.82,2000
eval,Case4,BO,113.938,113.833,0.105,0.01,18.85,500
eval,Case4,TPE,90.918,87.447,3.471,20.22,0.61,500
eval,Case4,SMAC,111.188,110.303,0.885,2.43,21.82,500
eval,Case5,SA,131.517,131.517,0.0,0.0,0.11,2000
eval,Case5,PSO,113.638,111.067,2.795,13.59,0.18,1980
eval,Case5,GA,131.464,131.238,0.247,0.04,0.15,2000
eval,Case5,ACO,131.153,131.031,0.134,0.28,0.85,2000
eval,Case5,BO,131.409,131.253,0.156,0.08,18.84,500
eval,Case5,TPE,120.115,119.031,1.083,8.67,0.61,500
eval,Case5,SMAC,128.358,127.481,0.877,2.4,21.73,500
eval,Case6,SA,130.727,130.727,0.0,0.0,0.13,2000
eval,Case6,PSO,116.112,111.15,3.834,11.18,0.2,1980
eval,Case6,GA,130.727,130.561,0.223,0.0,0.16,2000
eval,Case6,ACO,130.715,129.32,1.278,0.01,0.87,2000
eval,Case6,BO,130.71,130.573,0.137,0.01,18.15,500
eval,Case6,TPE,91.761,87.237,4.524,29.81,0.62,500
eval,Case6,SMAC,128.504,128.094,0.41,1.7,21.57,500
